text,Kommentar,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,tag_9
"Das ist eine sehr schöne Location, in der man sich wohlfühlen kann.","Bitte an Rest16 orientieren: Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .####[['location', 'location general', 'positive', 'good'], ['Suan', 'restaurant prices', 'positive', 'reasonable']]
","Location, amb, pos, schöne","Location, amb, pos, wohlfühlen",,,,,,,
"Ist leider total überlaufen, darum Massenabfertigung, laut, unruhig, hektisch.",OT fehlt und serv ist falsche kategorie,"Massenabfertigung, restaurantg, neg, überlaufen","NULL, amb, neg, laut","Massenabfertigung, serv, neg, unruhig","Massenabfertigung, serv, neg, hektisch",,,,,
Insgesamt eine teure Enttäuschung.,,"NULL, restaurantp, neg, teure",,,,,,,,
"Ein solides griechisches Essen mit einem netten Wirt, aber mit Sicherheit nicht Platz 2 aller Restaurants in LOC.",,"Essen, foodq, pos, solides","Wirt, serv, pos, netten",,,,,,,
"Gesessen haben wir im etwas kleineren, vorderen Bereich, dort war die Lautstärke mehr als erträglich.",,"Lautstärke, amb, pos, erträglich",,,,,,,,
Service sehr freundlich und mit Getränken sehr flott.,,"Service, serv, pos, freundlich","Service, serv, pos, flott",,,,,,,
"Allerdings sollte das Essen, trotz Energiesparens, nicht lauwarm sein!",,"Essen, foodq, neg, lauwarm",,,,,,,,
"Unsere Bedienung Eva war wundervoll, sehr schnell, sehr freundlich und zuvorkommend.",freundlich fehlt,"Eva, serv, pos, wundervoll","Eva, serv, pos, schnell","Eva, serv, pos, zuvorkommend","Eva, serv, pos, freundlich",,,,,
"Positiv: Service sehr freundlich, urige spanische Atmosphäre.",Positiv kann auch für beides als OT gesehen werden,"Service, serv, pos, freundlich","Atmosphäre, amb, pos, urige","Service, serv, pos, Positiv","Atmosphäre, amb, pos, Positiv",,,,,
"Die Preise sind zwar extrem angestiegen, dafür aber die Qualität des Essens unter aller Kanone.",,"NULL, restaurantp, neg, angestiegen","Essens, foodq, neg, unter aller Kanone",,,,,,,
"Sonst würde ich niemandem empfehlen, hier zu essen.","NULL, foodq, neg, niemandem empfehlen","NULL, foodq, neg, niemandem empfehlen ",,,,,,,,
Unsere Bedienung Herr LOC hatte uns wunderbar beraten über verschiedenste Schnitte und Zubereitung.,"würde hier ""anonym"" in die erste zelle schreibe. da hat die anonymisierung fehler gemacht",anonym,,,,,,,,
Das tolle Essen hätte es verdient besser gesehen zu werden.,"weiteres Quadruple mit ""verdient besser gesehen zu werden""","Essen, foodq, pos, tolle","Essen, foodq, pos, verdient besser gesehen zu werden",,,,,,,
Tipp: einfach meiden!,,"NULL, restaurantg, neg, meiden",,,,,,,,
Nich immer ist das Essen sehr lecker.,"würde hier ""Nicht immer"" nehmen... ist bisschen blöd, klar","Essen, foodq, neg, Nich immer",,,,,,,,
Der Empfang war sehr kühl.,,"Empfang, serv, neg, kühl",,,,,,,,
Die Füllung der Tortellini war schlecht bis gar nicht gewürzt.,,"Füllung der Tortellini, foodq, neg, schlecht","Füllung der Tortellini, foodq, neg, nicht gewürzt",,,,,,,
Ein Glas Wasser 0.2 l für 4.10 Euro ist absolut nicht gerechtfertigt.,,"Glas Wasser, drinkp, neg, nicht gerechtfertigt",,,,,,,,
Alles wird frisch zubereitet und zum Teilen auf den großen Tisch gestellt.,"""frisch zubereitet""","NULL, foodq, pos, frisch zubereitet",,,,,,,,
Super Meeresfrüchte.,,"Meeresfrüchte, foodq, pos, Super",,,,,,,,
Ein super leckeres Erlebnis für einen Abschluss des Tages!,,"Erlebnis, foodq, pos, leckeres",,,,,,,,
Wieder mal ein wunderschöner Abend bei euch.,,"NULL, restaurantg, pos, wunderschöner",,,,,,,,
Einfach nur top.,,"NULL, restaurantg, pos, top",,,,,,,,
Bei Sonnenschein ist das LOC unschlagbar!,,"Sonnenschein, amb, pos, unschlagbar",,,,,,,,
Immer wieder gerne.,,"NULL, restaurantg, pos, wieder gerne",,,,,,,,
Hier verbringt man seinen Abend gerne.,,"NULL, restaurantg, pos, gerne",,,,,,,,
"Ich fand die Bewirtung klasse, super freundlicher Patron!",,"Bewirtung, serv, pos, klasse","Patron, serv, pos, freundlicher",,,,,,,
Wir waren zum wiederholten Male im Augustiner und es hat uns bisher immer gut gefallen.,,"Augustiner, restaurantg, pos, gut",,,,,,,,
Alle bestellten Gerichte waren geschmacklich sehr gut und schön angerichtet.,,"Gerichte, foodq, pos, gut","Gerichte, foods, pos, schön",,,,,,,
Die Preise für Essen und die Getränke kann man als durchaus fair für die Münchner LOC ansehen.,,"Essen, price, pos,","Getränke, price, pos,",,,,,,,
Das Ambiente ist wunderschön und sehr authentisch.,,"Ambiente, amb, pos,",,,,,,,,
Er hat immer geguckt dass wir was zu trinken hatten.,,"NULL, serv, pos,",,,,,,,,
"Die Käsespätzle sind ein Alptraum, die Knödel schrecklich sowie die Sauce und der Salat.",,"Käsespätzle, foodq, neg,","Knödel, foodq, neg,","Sauce, foodq, neg,","Salat, foodq, neg,",,,,,
Der Besitzer ist super freundlich haben uns sehr gut aufgehoben gefühlt.,,"Besitzer, serv, pos,",,,,,,,,
"Die Sosse war allerdings schmackhaft – dafür 7,50 Euro geht noch.",,"Sosse, foodq, pos,","NULL, price, neu,",,,,,,,
"Kennen wir so sonst nicht, schade!",,"NULL, restaurantg, neg,",,,,,,,,
Wir sind dann mit einem eher schlechten Gefühl rausgegangen.,,"NULL, restaurantg, neg,",,,,,,,,
Bedingt zu empfehlen.,,"NULL, restaurantg, neu,",,,,,,,,
Das Interieur ist bemerkenswert schön und im Sommer sitzt man draußen im Leben von LOC.,,"Interieur, amb, pos,",,,,,,,,
"Es wurde ein Sharing/ Tisch Buffet angeboten, man konnte zwischen verschiedene Hauptspeisen wählen (diese konnte man auch immer wieder nachbestellen) diese wurden dann frisch zubereitet und waren sehr lecker.",,"Sharing/ Tisch Buffet, foodq, pos,","Hauptspeisen, foodq, pos,","NULL, serv, pos,",,,,,,
Alle soweit stimmig und lecker.,,"NULL, foodq, pos,",,,,,,,,
"Wir hatten in Erinnerung an das frühere Käfer Restaurant einen Tisch im Außenbereich reserviert, das hat gut funktioniert.",,"NULL, serv, pos,",,,,,,,,
Wir waren das erste Mal in der RESTAURANT_NAME und waren sehr zufrieden.,,"RESTAURANT_NAME, restaurantg, pos,",,,,,,,,
Das LOC Steak vom LOC Schwein ließ deutlich zu wünschen übrig.,,"LOC Steak vom LOC Schwein, foodq, neg,",,,,,,,,
"Top Service, dazu lecker und gute anzusehen.",,"Service, serv, pos,","NULL, foodq, pos,",,,,,,,
Es waren die schlechtesten Tapas die ich bisher hatte.,,"Tapas, foodq, neg,",,,,,,,,
"Wassergläser uralt und mit x Gebrauchsspuren, was die Gläser sehr unansehnlich macht.",,"Wassergläser, foodq, neg,",,,,,,,,
Aaf jeden Fall keine Empfehlung von uns!,,"NULL, restaurantg, neg,",,,,,,,,
"Die Bedienung ist zwar nett, und die Preise auch recht moderat, aber das Geschmackserlebnis wollte sich einfach nicht so einstellen, wie ich es in Erinnerung hatte.",,"Bedienung, serv, pos,","Preise, price, pos,","NULL, foodq, neg,",,,,,,
"Hab meinen Teller zur Seite geschoben und bei meiner Tochter mitgegessen.. ihre Pizza war ok… Der Kellner lief einige Male vorbei und hat nicht einmal gefragt , ob alles ok sei.",,"Pizza, foodq, neu,","Kellner, serv, neg,",,,,,,,
Die Speisen sind gut.,,"Speisen, foodq, pos,",,,,,,,,
"Unsere Goldbrasse lag inkl. Schwanzflosse auf einem roten Tomatenrisotto, welches nicht aussah wie Risotto.",,"Tomatenrisotto, foodq, neg,",,,,,,,,
Gut für einen ‚zünftigen‘ Wirtshausbesuch in extrem bayrischer Atmosphäre.,,"Atmosphäre, amb, pos,",,,,,,,,
"Sorgfältig zubereitete Speisen, zuvorkommender Service aber vollkommen überteuert bei recht übersichtlichen Portionen.",,"Speisen, foodq, pos,","Service, serv, pos,","NULL, price, neg,","Portionen, foodq, neg,",,,,,
Die Bedienung war leider ein totaler Fail.,,"Bedienung, serv, neg,",,,,,,,,
"Ausgezeichnete Pizza, wirklich Konkurrenzlos .",,"Pizza, foodq, pos,",,,,,,,,
Insgesamt können wir die guten bis sehr guten Bewertungen nicht nachvollziehen.,,"NULL, restaurantg, neg,",,,,,,,,
Übervordertes Personal.,,"Personal, serv, neg,",,,,,,,,
Alles kam pünktlich und lecker.,,"NULL, serv, pos,","NULL, foodq, pos,",,,,,,,
Service und Essensqualität auf gleich schlechtem Niveau.,,"Service, serv, neg,","NULL, foodq, neg,",,,,,,,
Sehr sehr gutes Essen.,,"Essen, foodq, pos,",,,,,,,,
"Das Essen kam nach einiger Zeit, leider nicht mehr wirklich warm.",,"Essen, foodq, neg,",,,,,,,,
DANKE,,"NULL, restaurantg, pos,",,,,,,,,
"Das begann mit einem Kellner, der es nicht schaffte, eine exakte Bestellung des Mittagsmenüs aufzunehmen, das Essen unvollständig lieferte und dies angeblich nicht mehr ändern konnte, und das Fiasko setzte sich fort beim Essen.",,"Kellner, serv, neg,","Essen, foodq, neg,",,,,,,,
Es ist extrem süffig.,,"NULL, foodq, pos,",,,,,,,,
"Nett, freundlich, bezüglich der Küche aber eindeutig überbewertet.",,"NULL, serv, pos,","Küche, foodq, neg,",,,,,,,
"Aber es kam nicht soweit: Zahlreiche Versuche, das Lokal am Nachmittag und Abend zu erreichen, waren vergeblich: es ging niemand ans Telefon.",,"NULL, serv, neg,",,,,,,,,
"Beim Bringen unserer Getränke wurde von der Bedienung etwas von dem Getränk verschüttet, was nicht nochmal weggewischt wurde.",,"Bedienung, serv, neg,",,,,,,,,
So kann man mit den Kunden gar nicht umgehen!,,"NULL, serv, neg,",,,,,,,,
"Die Kellner waren alle super lustig, sympathisch und nett!",,"Kellner, serv, pos,",,,,,,,,
Für den aufgerufenen Kurs von fast 200€ für 4 Personen war die LOC Bratwurst für 3€ (pro Person) heute auf dem LOC ein richtig leckerer Schnapper!,,"LOC Bratwurst, foodq, pos,",,,,,,,,
Das sind Verhältnisse wie zu DDR-Zeiten.,,"NULL, restaurantg, neg,",,,,,,,,
"Auch wenn das Essen OK war, werden wir diesen Laden mit Sicherheit nicht mehr betretetn.",,"Essen, foodq, neu,",,,,,,,,
Leider waren wir am Ende etwas enttäuscht.,,"NULL, restaurantg, neg,",,,,,,,,
Die SpareRibs waren total trocken und hatten keinen Geschmack.,,"SpareRibs, foodq, neg,",,,,,,,,
Man kann hier gut griechische Küche genießen.,,"Küche, foodq, pos,",,,,,,,,
"Wer eine bunte, manchmal etwas laute aber immer fröhliche und weltoffene Wirtshauskultur schätzt, ist hier bestens aufgehoben.",,"Wirtshauskultur, amb, pos,",,,,,,,,
"Ein Trauerspiel.Das Ganze "" Ensemble"" dann für sagenhafte 76,.",,"NULL, price, neg,",,,,,,,,
"In LOC based, bin ich schlechten Service zwar gewohnt aber was die hier in diesem Laden abliefern ist hostil, menschenfeindlich und dazu bei exorbitanten Preisen und einer sehr mittelmäßigen Qualität des Essens.",,"Service, serv, neg,","Preisen, price, neg,","Essens, foodq, neu,",,,,,,
Und alles in sehr entspannter uriger Atmosphäre mit tollem Service.,,"Atmosphäre, amb, pos,","Service, serv, pos,",,,,,,,
Wir kommen nicht wieder!,,"NULL, restaurantg, neg,",,,,,,,,
LOC war insgesamt bei uns 4 gut und lecker.,,"LOC, restaurantg, pos,","NULL, foodq, pos,",,,,,,,
Viel Auswahl an Fisch und Meeresfrüchten.,,"Auswahl an Fisch, foodq, pos,","Meeresfrüchten, foodq, pos,",,,,,,,
"Wer wirklich gut essen möchte, sucht besser woanders.",,"NULL, foodq, neg,",,,,,,,,
"Gemütlich, einheimisch und immer lecker.",,"NULL, amb, pos,","NULL, foodq, pos,",,,,,,,
"Die Hauptspeise ""Calamares a la plancha"" war allerdings sehr gut hinsichtlich Portion und Geschmack.",,"Calamares a la plancha, foodq, pos,",,,,,,,,
Insgesamt ist das LOC nicht uneingeschränkt zu empfehlen.,,"NULL, restaurantg, neg,",,,,,,,,
"Service, Preis, Preis-Leistungsverhältnis, Ambiente alles nicht zu übertreffen.",,"Service, serv, pos,","Preis, price, pos,","Preis-Leistungsverhältnis, price, pos,","Ambiente, amb, pos,",,,,,
Schöne Einrichtung dazu.,,"Einrichtung, amb, pos,",,,,,,,,
Das Restaurant hat eine außergewöhnlich schöne und zur richtigen Zeit auch ruhige Atmosphäre.,,"Atmosphäre, amb, pos,",,,,,,,,
Schade,,"NULL, restaurantg, neg,",,,,,,,,
Der Burger 🍔 schwamm im Öl.,,"Burger, foodq, neg,",,,,,,,,
Service schnell und freundlich,,"Service, serv, pos,",,,,,,,,
Schade.,,"NULL, restaurantg, neg,",,,,,,,,
"Essen lecker, Bratwurst eine der besseren.",,"Essen, foodq, pos,","Bratwurst, foodq, pos,",,,,,,,
Sehr gutes Essen in sehr schönem Ambiente mit sehr gutem Service.,,"Essen, foodq, pos,","Ambiente, amb, pos,","Service, serv, pos,",,,,,,
Einfach ein schöner Abend im LOC.,,"NULL, restaurantg, pos,",,,,,,,,
Preislich ist das ok gewesen.,,"NULL, price, neu,",,,,,,,,
"Das Essen kam dann auch noch zeitversetzt, so dass wir die Wahl hatten das Essen kalt oder getrennt zu essen… Das Essen war ansonsten in Ordnung.",,"Essen, foodq, neu,",,,,,,,,
Sehr freundlicher und entspannter Service.,,"Service, serv, pos,",,,,,,,,
Seit der Renovierung hin zum Benners wurde alles Atmosphärisches abgehängt.,,"NULL, amb, neg,",,,,,,,,
"Ambiente, Preise, Service und Essen überzeugten uns.",,"Ambiente, amb, pos,","Preise, price, pos,","Service, serv, pos,","Essen, foodq, pos,",,,,,
"Leckeres ,authentisches Essen.",,"Essen, foodq, pos,",,,,,,,,
Ich könnte mir keinen besseren Ort wünschen.,,"NULL, restaurantg, pos,",,,,,,,,
Nun gut…Das Essen kam kalt an den Tisch und nicht gemeinsam.,,"Essen, foodq, neg,","NULL, serv, neg,",,,,,,,
"Das Essen war grandios, vor allem die gegrillte chorizo als Vorspeise, das war die beste die ich bisher in LOC gegessen habe.",,"Essen, foodq, pos,","chorizo, foodq, pos,",,,,,,,
"Ich bin hier immer sehr zufrieden und kann einen Besuch empfehlen,",,"NULL, restaurantg, pos,",,,,,,,,
"20 Min, man hat Kollegen neben mir nochmals gefragt, aber auf dem gleichen Weg nicht geschafft, Getränke an den Tisch zu bringen.",,"NULL, serv, neg,",,,,,,,,
Das können die Anderen Brauhäuser deutlich besser.,,"NULL, restaurantg, neg,",,,,,,,,
Kulturaustausch mit allen Nationen beim frischgezapften Bierchen und ev.,,"Bierchen, foodq, pos,",,,,,,,,
Essen fand ich nicht gut.,,"Essen, foodq, neg,",,,,,,,,
Milchreis nicht frisch.,,"Milchreis, foodq, neg,",,,,,,,,
"Qualität der Stöcke eher schlecht, aber es geht ja um die Gaudi",,"Stöcke, foodq, neg,",,,,,,,,
Insgesamt: schade,,"NULL, restaurantg, neg,",,,,,,,,
"Schnelle Küche mit typisch bayrischer Speisekarte, sehr voll ohne Reservierung schwer einen Tisch zu ergattern",,"Küche, serv, pos,","Speisekarte, foodq, pos,","Reservierung, serv, neg,",,,,,,
"Gute Weisswürste, süsser Senf und resche Brezen.",,"Weisswürste, foodq, pos,","Senf, foodq, pos,","Brezen, foodq, pos,",,,,,,
Das Spanferkel vom Grill mit Kloß und Sauerkraut schmeckte sehr gut.,,"Spanferkel vom Grill, foodq, pos,","Kloß, foodq, pos,","Sauerkraut, foodq, pos,",,,,,,
"Als wir im neuen Augustiner ankamen, wurden wir in das Obergeschoss geführt, wo wir dann unsere 20 Plätze bekommen haben 15 Personen an einen Tisch und 5 an einen 2-3 Meter entfernten Tisch sowas geht gar nicht.",,"NULL, serv, neg,",,,,,,,,
Das Augustiner ist natürlich super.,,"Augustiner, foodq, pos,",,,,,,,,
"Das Fleisch war hervorragend, super Qualität, große Auswahl und fachmännischer Beratung.",,"Fleisch, foodq, pos,","Beratung, serv, pos,","Auswahl, foodq, pos,",,,,,,
Essen sehr lecker und mittelpreisig.,,"Essen, foodq, pos,","Essen, price, neu,",,,,,,,
Das Schnitzel war nichts besonderes.,,"Schnitzel, foodq, neu,",,,,,,,,
"Sauberkeit auch so lala, auf der LOC (Klo nicht Pissoir) waren überall Kot-Spritzer, an der Hinterwand, links sowie rechts, genauso wie an der Türe gegenüber dem Klo, waren auch schon etwas länger und angetrocknet.",,"LOC, amb, neg,","Klo, amb, neg,","Sauberkeit, amb, neu,",,,,,,
Nie wieder!,,"NULL, restaurantg, neg,",,,,,,,,
"Und der Braten hat hat nix geschmeckt, wahrscheinlich auch deswegen, weil er von der Fertigsoße umhült war.",,"Braten, foodq, neg,","Fertigsoße, foodq, neg,",,,,,,,
Herzlichen Dank wollen wir sagen!,,"NULL, restaurantg, pos,",,,,,,,,
auf dem Trockenen gesessen.,,"NULL, serv, neg,",,,,,,,,
?Die Höhe der Rechnung und unser empfundenes Restauranterlebnis passten hier überhaupt nicht zusammen.,,"Höhe der Rechnung, price, neg,","Restauranterlebnis, restaurantg, neg,",,,,,,,
"Es ist laut, das Personal überfordert, und vor allem, das Essen ist eine Katastrophe: Kalbschnitzel mit matschiger Panade, auch beim zweiten Versuch, nach Reklamation, matschig, die Kartoffeln waren mindestens drei Tage alt, die Haxe war mehr Knorpel als Fleisch, die Knödel als Beilage war Fertigproduktniveau.",,"NULL, amb, neg,","Personal, serv, neg,","Essen, foodq, neg,","Panade, foodq, neg,","Kartoffeln, foodq, neg,","Haxe, foodq, neg,","Knödel, foodq, neg,",,
Auch die anderen Familienmitglieder waren sehr enttäuscht.,,"NULL, restaurantg, neg,",,,,,,,,
"Die Qualität war gut, das Essen ansprechend angerichtet.",,"Essen, foodq, pos,",,,,,,,,
"Aperol, leckere Gnocchi mit Gorgonzola und zum Schluss Tartufo Eis.",,"Gnocchi mit Gorgonzola, foodq, pos,",,,,,,,,
Ein anderer Tisch bekam alles vorher obwohl die später ankamen.,,"NULL, serv, neg,",,,,,,,,
Der Service schnell und aufmerksam.,,"Service, serv, pos,",,,,,,,,
"Eine kreative Speisekarte und ein Lokal, dass sich in Windeseile füllt.",,"Speisekarte, foodq, pos,",,,,,,,,
Die Preise (für den Gesamteindruck) dann doch recht sportlich.,,"Preise, price, neg,",,,,,,,,
Spart lieber euer Geld und holt Streetfood .,,"NULL, foodq, neg,",,,,,,,,
Die Karte ist sehr vielseitig und sogar Vegane Personen finden hier einiges.,,"Karte, foodq, pos,",,,,,,,,
Herausragend war wirklich die Freundlichkeit der Bedienung.,,"Bedienung, serv, pos,",,,,,,,,
Marco hat uns auch wieder erkannt und wie immer die besten Empfehlungen ausgesprochen.,,"Marco, serv, pos,",,,,,,,,
"Ich habe dort die schlechtesten Pommes Frites ever gegessen - mehlige Kartoffelscheiben, blass wie eine gekalkte Wand, völlig salzlos.",,"Pommes Frites, foodq, neg,","Kartoffelscheiben, foodq, neg,",,,,,,,
Das Essen war dann für Münchner Brauhäuser eher sehr mittelmässig.,,"Essen, foodq, neu,",,,,,,,,
"Die Türsteher darauf hingewiesen, dass man eine Reservierung hat wurde mit einem „zurück in die Reihe“ beantwortet.",,"Türsteher, serv, neg,",,,,,,,,
"Das Ambiente ist gemütlich, das Personal stets freundlich und auch Kinder und Hunde sind hier willkommen.",,"Ambiente, amb, pos,","Personal, serv, pos,",,,,,,,
"Also; dass in so einem Laden kein 5 Sterne Essen serviert wird ist schon klar, aber so ein überaus schlechtes Essen ist unter allem, was man einem Gast für das Geld anbieten sollte.",,"Essen, foodq, neg,","Geld, price, neg,",,,,,,,
"Dann Sauerbraten optisch gut aber auch Lauwarm, hatte aber keine Lust mehr auf Aufwärmen.",,"Sauerbraten, foodq, pos,",,,,,,,,
"Der Wirt ist ein griechischer Gastwirt aus dem Bilderbuch, freundlich und charmant um das Wohl seiner Gäste sorgend.",,"Wirt, serv, pos,",,,,,,,,
"Bedienung sehr nett, sehr kompetent, ambienete top, essen top, das Bier überragend, nur zu empfehlen … wir kommen wieder!",,"Bedienung, serv, pos,","ambienete, amb, pos,","essen, foodq, pos,","Bier, foodq, pos,","NULL, restaurantg, pos,",,,,
"Wir haben es zwar gegessen, aber bereits zu Beginn erneut reklamiert.",,"NULL, foodq, neg,",,,,,,,,
B leckere knusprige Curry-Garnelen diese waren der Hammer!,,"Curry-Garnelen, foodq, pos,",,,,,,,,
Leider war der Service unaufmerksam und langsam.,,"Service, serv, neg,",,,,,,,,
"Ecktisch oben- perfekt, wenn man ungestört essen will.",,"Ecktisch, amb, pos,",,,,,,,,
Vorspeise Carpaccio war sehr gut dünn geschnitten und fein abgeschmeckt.,,"Carpaccio, foodq, pos,",,,,,,,,
Das Essen war Geschmacklich okay aber wenn alles andere nicht stimmt ein reinfall.,,"Essen, foodq, neu,","NULL, restaurantg, neg,",,,,,,,
Ebenfalls ist der Service vergleichsweise mittelmäßig.,,"Service, serv, neu,",,,,,,,,
"Schlangen und Wartezeiten bei Reservierung, Reservierung verloren, Essen sehr geschmacksneutral (soll früher im kleinen Restaurant besonders gewesen sein), die Einheitlichkeit des Essens läßt Vermutungen zur Herstellung aufkommen.",,"Wartezeiten bei Reservierung, serv, neg,","Schlangen, serv, neg,","Essen, foodq, neg,",,,,,,
Also ein Hype um Nichts… Leider isst man sogar im RESTAURANT_NAME besser und dann auch noch günstiger…LOC steht auf jedem Tisch eine Aufforderung zur Bewertung gegen einen Limoncello….,,"NULL, foodq, neg,","NULL, price, neg,",,,,,,,
Die authentischen Aromen und liebevoll zubereiteten Gerichte lassen das Herz eines jeden Feinschmeckers höherschlagen 🍽️.,,"Aromen, foodq, pos,","Gerichte, foodq, pos,",,,,,,,
Die Stimmung war daher leider nicht so gut und das Erlebnis insgesamt getrübt.,,"Stimmung, amb, neg,","NULL, restaurantg, neg,",,,,,,,
"Essen war okay, die Bratkartoffeln sogar richtig gut.",,"Bratkartoffeln, foodq, pos,","Essen, foodq, neu,",,,,,,,
Leider hat der Service nach der Pandemie abgebaut.,,"Service, serv, neg,",,,,,,,,
"Leider waren wir diesmal, das erste Mal, in einem HRCafe nicht zufrieden.",,"HRCafe, restaurantg, neg,",,,,,,,,
Es wirkte alles ein bisschen fade und lieblos.,,"NULL, restaurantg, neg,",,,,,,,,
Hier ist von Zahnstochern über Hygieneartikel bis hin zur Listerine alles vorhanden Wir kommen gerne wieder,,"NULL, restaurantg, pos,",,,,,,,,
"Vorspeise Zaziki, lecker, aber nichts besonderes.",,"Zaziki, foodq, neu,",,,,,,,,
Ich hatte hier das beste Essen meines Lebens!,,"Essen, foodq, pos,",,,,,,,,
Das Champignonschnitzel völlig überladen mit Rosmarien und die Pilze sehr dunkel.,,"Champignonschnitzel, foodq, neg,","Pilze, foodq, neg,","Rosmarien, foodq, neg,",,,,,,
"Es stimmte alles: die Bedienung war sehr engagiert, kompetent und mega freundlich.",,"Bedienung, serv, pos,","NULL, restaurantg, pos,",,,,,,,
Bedienungen haben den Tisch nach dem Hauptgang ignoriert.,,"Bedienungen, serv, neg,",,,,,,,,
"Nur die schöne Einrichtung und die nette Bedienung veranlassten uns, 2 Punkte zu vergeben.",,"Einrichtung, amb, pos,","Bedienung, serv, pos,",,,,,,,
"Nette Bedienung, schönes Ambiente.",,"Bedienung, serv, pos,","Ambiente, amb, pos,",,,,,,,
Wir kommen trotzdem gerne wieder!,,"NULL, restaurantg, pos,",,,,,,,,
"Dazu leckere Bratkartoffeln und passend, Senfgurkensalat.",,"Bratkartoffeln, foodq, pos,","Senfgurkensalat, foodq, pos,",,,,,,,
"""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC.",,"Brauhausküche, foodq, pos,",,,,,,,,
Zum Dessert die Quarkkeulchen (ähnlich wie Kaiserschmarren) auch sehr lecker.,,"Quarkkeulchen, foodq, pos,",,,,,,,,
Das Totschlagargument „Personalmangel“ ist bei einem Restaurant dieser Tradition und Preisklasse nur noch absurd.,,"Restaurant, restaurantg, neg,",,,,,,,,
"Die zahlreich umstehende Bedienung rührte dies nicht, kein Wort des Bedauerns, keinerlei Nachfrage oder gar ob ich vielleicht etwas anderes...?",,"Bedienung, serv, neg,",,,,,,,,
Der Service war überwiegend lieblos und unprofessionell.,,"Service, serv, neg,",,,,,,,,
Gute Beratung der aktuellen Karte.,,"Beratung, serv, pos,",,,,,,,,
"Ich hatte bei so einem Affront keine Lust mehr, mehr zu essen.....Ich bestelle daraufhin nur noch ein Tiramisu, welches völlig unspektakulär mit 4 (vier) Beeren präsentiert wurde.",,"Tiramisu, foodq, neg,","Beeren, foodq, neg,",,,,,,,
Schade,,"NULL, restaurantg, neg,",,,,,,,,
"„Wenn Sie einen Teller brauchen, können Sie einen haben“ wurde mir in leicht pampigen Ton mitgeteilt.",,"NULL, serv, neg,",,,,,,,,
Der Service unfreundlich und reagiert auf konstruktive Kritik sehr zynisch.,,"Service, serv, neg,",,,,,,,,
"Der türkische Wein ist unterirdisch schlecht, wird aber angepriesen als besonders hochwertig.",,"Wein, foodq, neg,",,,,,,,,
"Das Kalbststeak sollte Medium sein, war aber total durch und trocken.",,"Kalbststeak, foodq, neg,",,,,,,,,
Sehr authentisches portugiesisches Restaurant mit gut eingespieltem Service.,,"Restaurant, restaurantg, pos,","Service, serv, pos,",,,,,,,
"Man sieht den Kellnern die viele und sicher auch stressige Arbeit an, dennoch sind sie alle freundlich, herzlich und absolut bemüht.",,"Kellnern, serv, pos,",,,,,,,,
"Ein tolles Ambiente und eine wunderbare Speisekarte - man kann sich nur schwer entscheiden, weil sich alles so toll anhört.",,"Ambiente, amb, pos,","Speisekarte, foodq, pos,",,,,,,,
Mal zum Essen dort und sind immer wieder begeistert von dem Ambiente und dem leckeren Essen.,,"Ambiente, amb, pos,","Essen, foodq, pos,",,,,,,,
Selbst Kölsch wurde nicht nachgeschenkt.,,"NULL, serv, neg,",,,,,,,,
Das Fleisch vom Vitelli tonnato war zäh und die Sauce ungenießbar.,,"Fleisch vom Vitelli tonnato, foodq, neg,","Sauce, foodq, neg,",,,,,,,
Es war wie immer ein Erlebnis!,,"NULL, restaurantg, pos,",,,,,,,,
"Die Pizza war allerdings super, knuspriger Boden, schön dünn und lecker.",,"Pizza, foodq, pos,","Boden, foodq, pos,",,,,,,,
Hat uns gefallen und ist weiterzuempfehlen!,,"NULL, restaurantg, pos,",,,,,,,,
Authentische griechische Küche fern von Imbissbude!,,"Küche, foodq, pos,",,,,,,,,
Es roch nach Urin und eine Grundreinigung hat wohl schon länger nicht mehr stattgefunden.,,"Urin, amb, neg,",,,,,,,,
"Schlecht eingeschenkte Getränke, insbesondere das Bier.",,"Bier, foodq, neg,","Getränke, foodq, neg,",,,,,,,
"Auch der Service am Tisch, super freundlich, umsichtig und super lieb.",,"Service, serv, pos,",,,,,,,,
Die persönliche Reservierung schlug fehl - und „freundlich“ kennen wir in abgewandelter Form…also dann online.,,"persönliche Reservierung, serv, neg,",,,,,,,,
Das Essen war sehr lecker.,,"Essen, foodq, pos,",,,,,,,,
Der Chef kann mit Kritik ja mal überhaupt nicht umgehen wie man hier in den Antwort Kommentaren ließt.,,"Chef, serv, neg,",,,,,,,,
Das Preis-Leistungsverhältnis ist zu krass.,,"Preis-Leistungsverhältnis, price, neg,",,,,,,,,
"auch wenn die alt gläser kaum gefüllt sind (keine 70%), so ist es immer wieder ein erlebnishier einzukehren.",,"NULL, restaurantg, pos,","gläser, foodq, neg,",,,,,,,
Kleine Sonderwünsche sind schwierig zu realisieren .,,"Sonderwünsche, serv, neg,",,,,,,,,
Wir kommen sicher wieder.,,"NULL, restaurantg, pos,",,,,,,,,
Auch die Garnelen waren noch saftig und nicht zu trocken.,,"Garnelen, foodq, pos,",,,,,,,,
